"Rank","Player","Pos","Age","Tm","G","GS","MP","FG","FGA","FG.","X3P","X3PA","X3P.","X2P","X2PA","X2P.","eFG.","FT","FTA","FT.","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","BPM"
101,"Marquese Chriss","PF",24,"DAL",23,0,11.1,2.1,4.4,0.475,0.3,0.9,0.333,1.8,3.5,0.513,0.51,0.5,0.8,0.632,1,2.5,3.5,0.5,0.5,0.4,0.7,2.1,5,-3.4
103,"Gary Clark","PF",27,"NOP",27,1,10.9,0.9,2.5,0.358,0.8,2.1,0.375,0.1,0.4,0.273,0.515,0.2,0.3,0.75,0.6,2,2.6,0.4,0.4,0.3,0.2,0.6,2.8,-0.4
104,"Brandon Clarke","PF",25,"MEM",45,1,19.3,4.5,7,0.648,0.1,0.4,0.211,4.4,6.6,0.676,0.654,1.4,2,0.697,2.1,3.4,5.5,1.4,0.6,1.1,0.5,1.8,10.5,4.7
108,"John Collins","PF",24,"ATL",50,50,31.3,6.5,12.1,0.537,1.2,3.2,0.388,5.3,8.9,0.591,0.588,2.5,3.2,0.794,1.8,6.1,7.9,1.9,0.6,1.1,1.1,3.1,16.8,1.9
109,"Zach Collins","PF",24,"SAS",5,0,16.4,2.4,5.4,0.444,0.6,1.4,0.429,1.8,4,0.45,0.5,0.4,0.8,0.5,1.6,3.6,5.2,2.2,0.8,0.4,1.6,2.2,5.8,-2.5
111,"Mike Conley","PG",34,"UTA",52,52,28.3,4.8,10.9,0.438,2.4,5.8,0.41,2.4,5.2,0.47,0.547,1.9,2.3,0.838,0.6,2.5,3.1,5.3,1.2,0.3,1.7,1.9,13.8,3.4
112,"Pat Connaughton","SG",29,"MIL",54,18,27,3.6,7.7,0.467,2.3,5.7,0.407,1.3,2,0.639,0.618,0.6,0.7,0.811,0.7,3.7,4.4,1.2,0.9,0.3,0.6,1.4,10.1,1.1
116,"DeMarcus Cousins","C",31,"TOT",25,5,15.7,2.8,6.8,0.414,0.7,2.6,0.273,2.1,4.1,0.505,0.467,1.8,2.3,0.776,1.6,4.3,5.9,1.1,0.8,0.4,1.4,2.8,8.1,-2.7
117,"Robert Covington","PF-SF",31,"TOT",55,40,28.5,2.7,6.8,0.391,1.6,4.6,0.34,1.1,2.2,0.496,0.505,0.7,0.9,0.816,0.9,4.6,5.5,1.4,1.5,1.2,1.2,2.7,7.6,-0.8
118,"Torrey Craig","SF",31,"TOT",54,14,20.2,2.6,5.5,0.463,0.9,2.7,0.336,1.6,2.8,0.586,0.545,0.5,0.7,0.75,1.1,2.7,3.9,1.1,0.5,0.4,0.8,1.9,6.5,-1.8
124,"Stephen Curry","PG",33,"GSW",54,54,34.8,8.4,19.6,0.427,4.6,12.3,0.379,3.7,7.3,0.509,0.546,4.4,4.8,0.919,0.6,4.7,5.3,6.3,1.4,0.4,3.2,2.1,25.8,6
129,"Dewayne Dedmon","C",32,"MIA",50,15,16.4,2.6,4.5,0.58,0.3,0.6,0.516,2.3,3.9,0.591,0.616,1.1,1.4,0.778,1.8,4.3,6.1,0.7,0.4,0.5,1.1,2.4,6.6,-0.3
135,"Hamidou Diallo","SG",23,"DET",51,29,22.6,4.5,9.2,0.494,0.4,1.6,0.241,4.2,7.6,0.548,0.515,1.6,2.4,0.65,1.2,3.7,4.9,1.3,1.2,0.3,1,2.6,11.1,-0.9
137,"Spencer Dinwiddie","PG",28,"TOT",46,44,30.1,4.1,10.9,0.378,1.5,5,0.307,2.6,5.9,0.439,0.449,2.5,3.2,0.785,0.8,3.8,4.6,5.7,0.6,0.2,1.6,2.4,12.3,-1
138,"Donte DiVincenzo","SG",25,"TOT",20,0,20.8,2.4,7.3,0.322,1.3,4.6,0.272,1.1,2.7,0.407,0.408,1.6,1.8,0.886,1,2.7,3.7,2.1,0.9,0.2,1.5,1.4,7.5,-4.3
143,"Devon Dotson","PG",22,"CHI",11,0,7.7,1,2.1,0.478,0.2,0.8,0.222,0.8,1.3,0.643,0.522,0.5,0.8,0.556,0.1,0.7,0.8,1.4,0.1,0,0.5,1,2.6,-4.7
144,"Sekou Doumbouya","PF",21,"LAL",2,0,8,2.5,4,0.625,0.5,1,0.5,2,3,0.667,0.688,1.5,2,0.75,1,2,3,0,1.5,1,1,0.5,7,19
148,"Andre Drummond","C",28,"TOT",52,15,18.6,2.7,5.1,0.53,0,0,0,2.7,5,0.534,0.53,0.9,1.8,0.495,2.8,6.2,9,2,1.2,0.9,1.6,2.5,6.3,1.2
150,"David Duke Jr.","PG",22,"BRK",19,7,16.4,1.9,5.2,0.367,0.5,1.8,0.257,1.4,3.3,0.429,0.413,0.8,1,0.842,1.6,1.8,3.4,0.8,0.6,0.4,0.4,1.7,5.1,-3.5
154,"Kessler Edwards","SF",21,"BRK",28,20,24.6,2.5,6.4,0.394,1.1,3.3,0.33,1.5,3.2,0.461,0.478,0.3,0.4,0.8,1,3.2,4.3,0.6,0.8,0.6,1,2,6.4,-4.6
158,"Joel Embiid","C",27,"PHI",46,46,32.9,9.5,19.3,0.495,1.3,3.7,0.369,8.2,15.6,0.524,0.53,9.2,11.3,0.813,2,9.2,11.2,4.5,1,1.4,3,2.6,29.6,9.9
162,"Derrick Favors","C",30,"OKC",38,17,16.7,2.4,4.7,0.517,0.1,0.4,0.125,2.4,4.3,0.556,0.522,0.4,0.6,0.609,1.5,3.2,4.8,0.6,0.4,0.3,0.2,1.6,5.3,-2.2
164,"Dorian Finney-Smith","PF",28,"DAL",58,58,32.9,3.7,8.4,0.442,1.9,5.1,0.372,1.8,3.3,0.55,0.555,0.8,1.1,0.682,1.6,3.2,4.8,1.9,1.2,0.5,1.1,2.3,10.1,0.3
166,"Malachi Flynn","PG",23,"TOR",34,1,9,1.1,3.1,0.355,0.5,1.6,0.291,0.6,1.5,0.423,0.43,0.2,0.3,0.667,0.2,0.9,1.1,1.1,0.4,0.1,0.3,0.9,2.9,-3.4
169,"Trent Forrest","PG",23,"UTA",46,4,12.2,1.3,2.4,0.532,0.1,0.4,0.222,1.2,2,0.593,0.55,0.6,0.8,0.806,0.4,1.3,1.7,1.5,0.5,0.1,0.8,0.7,3.2,-0.8
172,"Tim Frazier","PG",31,"ORL",10,3,20,1.3,4.3,0.302,0.6,1.7,0.353,0.7,2.6,0.269,0.372,0.5,0.9,0.556,0.5,1.4,1.9,3.3,0.3,0.1,1.3,2.4,3.7,-8
174,"Wenyen Gabriel","PF",24,"TOT",7,0,6.7,0.7,1.9,0.385,0.3,0.7,0.4,0.4,1.1,0.375,0.462,0.3,0.6,0.5,0.7,1.4,2.1,0.3,0.1,0.3,0.4,1.6,2,-7.4
178,"Darius Garland","PG",22,"CLE",47,47,34.6,7.8,16.3,0.477,2.6,6.8,0.378,5.2,9.5,0.547,0.555,2.2,2.4,0.911,0.5,2.8,3.3,8,1.2,0.1,3.7,1.7,20.3,2.5
179,"Marcus Garrett","SG",23,"MIA",12,0,10.7,0.4,1.8,0.238,0.1,0.3,0.25,0.3,1.4,0.235,0.262,0.2,0.4,0.4,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,-5.3
182,"Rudy Gay","PF",35,"UTA",35,1,20,3.1,7.3,0.418,1.4,4.1,0.34,1.7,3.2,0.518,0.514,1.4,1.8,0.79,1,3.6,4.6,1.1,0.6,0.3,0.9,1.9,8.9,-0.1
183,"Paul George","SF",31,"LAC",26,26,35.5,9,21.4,0.421,2.7,8.3,0.323,6.3,13,0.484,0.484,4,4.5,0.88,0.4,6.7,7.1,5.5,2,0.4,4.2,2.5,24.7,3
186,"Shai Gilgeous-Alexander","PG",23,"OKC",43,43,34.6,7.8,18.3,0.424,1.6,5.6,0.278,6.2,12.7,0.488,0.466,5.6,6.9,0.811,0.7,4,4.7,5.5,1.1,0.8,2.4,2.3,22.7,2.7
187,"Anthony Gill","PF",29,"WAS",26,0,8.7,1.3,2,0.623,0.3,0.4,0.636,1,1.6,0.619,0.689,0.8,1.1,0.714,0.7,0.8,1.5,0.5,0.2,0.2,0.4,1.5,3.6,-1.8
188,"Freddie Gillespie","PF",24,"ORL",9,2,13.2,1,2.4,0.409,0,0.1,0,1,2.3,0.429,0.409,0.3,0.8,0.429,1.4,2.6,4,0.6,0.3,1,0.6,2,2.3,-4.6
189,"Rudy Gobert","C",29,"UTA",44,44,32.1,5.6,7.9,0.711,0,0,0,5.6,7.8,0.715,0.711,4.5,6.5,0.689,3.5,11.3,14.8,1.2,0.8,2.3,1.8,2.7,15.7,5.3
190,"Brandon Goodwin","PG",26,"CLE",16,3,15.9,2.1,5.3,0.388,0.8,2,0.375,1.3,3.3,0.396,0.459,0.4,0.9,0.5,0.4,1.9,2.4,3.1,1,0,1.1,1.4,5.3,-1
192,"Aaron Gordon","PF",26,"DEN",53,53,31.8,5.6,10.9,0.516,1.2,3.5,0.333,4.5,7.4,0.604,0.57,2.1,2.8,0.735,1.7,4.1,5.8,2.6,0.7,0.5,1.8,1.9,14.5,-0.1
194,"Devonte' Graham","PG",26,"NOP",55,54,30.7,4.3,11.9,0.36,2.8,8.1,0.342,1.5,3.7,0.4,0.478,1.6,1.9,0.841,0.5,2.1,2.6,4.4,0.9,0.1,1.5,1.5,13,-1.4
195,"Jerami Grant","PF",27,"DET",33,33,32.2,6.3,15.1,0.416,1.8,5.2,0.339,4.5,9.9,0.456,0.474,4.7,5.6,0.842,0.7,3.6,4.3,2.5,1,1.1,2,2.2,19,0.4
197,"Danny Green","SF",34,"PHI",40,25,23,2.2,5.6,0.399,1.8,4.7,0.376,0.5,0.9,0.514,0.556,0.2,0.3,0.9,0.5,1.9,2.4,1,1,0.7,0.9,1.7,6.4,-0.7
199,"Jalen Green","SG",19,"HOU",43,43,30.4,4.9,12.6,0.387,1.9,6.2,0.311,2.9,6.3,0.462,0.464,2.9,3.6,0.818,0.4,2.7,3.1,2.3,0.6,0.2,2.2,1.6,14.6,-4.9
202,"Jeff Green","C",35,"DEN",54,42,24.5,3.7,7.3,0.51,0.8,2.4,0.323,3,4.9,0.602,0.563,2.1,2.6,0.827,0.6,2.6,3.1,1.2,0.3,0.4,0.9,2.1,10.4,-2.5
204,"Blake Griffin","PF",32,"BRK",48,24,18.2,2.5,6,0.42,0.6,2.7,0.24,1.9,3.3,0.567,0.474,1.1,1.5,0.729,1.2,3.2,4.4,2,0.5,0.3,0.5,1.8,6.7,-0.7
206,"Kyle Guy","SG",24,"MIA",15,0,11.7,1.7,4,0.433,0.9,2.3,0.4,0.8,1.7,0.48,0.55,0.5,0.7,0.7,0.1,0.7,0.9,1.1,0.5,0.1,0.8,0.8,4.9,-2.1
208,"Tyrese Haliburton","SG-PG",21,"TOT",55,55,34.8,5.4,11.7,0.46,2.1,5.1,0.417,3.2,6.6,0.493,0.551,1.8,2.2,0.833,0.7,3.2,3.9,7.7,1.7,0.6,2.3,1.4,14.7,2.7
211,"Tim Hardaway Jr.","SG",29,"DAL",42,20,29.6,5,12.6,0.394,2.4,7.2,0.336,2.5,5.4,0.473,0.491,1.9,2.5,0.757,0.3,3.4,3.7,2.2,0.9,0.1,0.8,1.8,14.2,-0.1
212,"James Harden","PG",32,"BRK",44,44,37,6.6,16,0.414,2.3,7,0.332,4.3,9.1,0.476,0.486,6.9,8,0.869,1,7,8,10.2,1.3,0.7,4.8,2.4,22.5,4.1
213,"Maurice Harkless","SF",28,"SAC",41,22,19.9,1.9,4.2,0.454,0.7,2.4,0.309,1.2,1.9,0.636,0.54,0.5,0.7,0.714,0.3,2.3,2.6,0.5,0.7,0.6,0.7,1.7,5.1,-3.2
215,"Montrezl Harrell","C",28,"TOT",50,3,24.9,5.5,8.5,0.646,0.1,0.3,0.267,5.4,8.2,0.659,0.65,3.3,4.6,0.713,2.2,4.6,6.8,2,0.4,0.7,1.1,2,14.4,4.6
217,"Joe Harris","SF",30,"BRK",14,14,30.2,4,8.9,0.452,2.9,6.3,0.466,1.1,2.6,0.417,0.617,0.4,0.4,0.833,0.4,3.6,4,1,0.5,0.1,1.1,2.2,11.3,-1.5
218,"Tobias Harris","PF",29,"PHI",49,49,35.3,7.3,15,0.484,1.2,3.4,0.345,6.1,11.7,0.524,0.523,2.9,3.4,0.851,1.1,6.2,7.3,3.7,0.6,0.7,1.8,2,18.7,0.5
220,"Josh Hart","PF-SG",26,"TOT",44,43,33.7,5,9.7,0.514,1.2,3.4,0.351,3.8,6.3,0.604,0.576,2.9,3.9,0.754,1.3,6.3,7.6,4.1,1.1,0.3,2.1,2.9,14.1,0.9
222,"Udonis Haslem","C",41,"MIA",9,0,6.3,1.2,2.4,0.5,0.1,0.2,0.5,1.1,2.2,0.5,0.523,0.3,0.3,1,0.4,1.6,2,0.3,0.1,0.1,0.3,1.2,2.9,-2.4
225,"Killian Hayes","PG",20,"DET",46,33,24.4,2.3,6.4,0.361,0.7,2.5,0.274,1.7,4,0.415,0.414,0.9,1.1,0.816,0.5,2.4,2.9,4.1,1,0.5,1.7,2.7,6.2,-4.4
226,"Gordon Hayward","SF",31,"CHO",48,48,32.2,5.9,12.7,0.46,1.8,4.5,0.39,4.1,8.2,0.499,0.529,2.6,3.1,0.846,0.8,3.8,4.6,3.6,1,0.5,1.7,1.8,16.1,-0.7
228,"Juancho Hernangómez","PF",26,"TOT",25,0,6.1,0.3,1.4,0.235,0.2,0.9,0.182,0.2,0.5,0.333,0.294,0.4,0.5,0.692,0.5,1.1,1.6,0.2,0.2,0.1,0.4,0.3,1.2,-6.3
229,"Willy Hernangómez","C",27,"NOP",31,6,16.3,3.4,6.4,0.533,0.1,0.2,0.429,3.3,6.1,0.537,0.541,2,2.7,0.747,2.6,4.2,6.9,1.3,0.4,0.3,1,1.9,8.9,1
230,"Tyler Herro","SG",22,"MIA",46,10,32.7,7.4,17.3,0.427,2.5,6.7,0.374,4.9,10.6,0.461,0.5,2.7,3.1,0.879,0.6,4.2,4.8,3.9,0.6,0.2,2.8,1.5,20,-0.6
233,"George Hill","SG",35,"MIL",41,16,25.5,2.5,5.7,0.436,0.9,2.9,0.316,1.6,2.9,0.556,0.515,1.2,1.2,0.96,0.9,2.4,3.2,2.5,0.8,0.1,0.9,1.4,7,-1.3
234,"Malcolm Hill","SF-SG",26,"TOT",16,0,12.3,1.4,3,0.479,0.8,2.1,0.394,0.6,0.9,0.667,0.615,0.7,0.9,0.786,0.7,1.3,2,0.3,0.4,0.2,0.1,1.3,4.4,-1.3
238,"Aaron Holiday","PG",25,"TOT",44,14,16,2.5,5.2,0.48,0.6,1.7,0.37,1.9,3.5,0.532,0.54,0.6,0.8,0.8,0.2,1.4,1.7,2,0.6,0.2,1,1.5,6.2,-1.8
240,"Justin Holiday","SF-SG",32,"TOT",53,44,29.2,3.9,9.5,0.409,2.6,6.9,0.378,1.3,2.6,0.493,0.547,0.7,0.8,0.837,0.4,2.3,2.7,1.9,0.7,0.4,1,2.2,11,-1.7
241,"Richaun Holmes","C",28,"SAC",41,37,24.7,4.6,6.9,0.669,0,0.1,0.4,4.6,6.8,0.674,0.673,1.6,2.1,0.77,2.1,5.2,7.4,1.1,0.4,1,1.3,2.9,11,-0.2
242,"Rodney Hood","SF-SG",29,"TOT",41,0,14.5,1.1,3.2,0.348,0.6,2,0.3,0.5,1.3,0.423,0.439,0.3,0.3,0.929,0.3,1.3,1.7,0.8,0.3,0.1,0.2,0.7,3.1,-3.7
245,"Talen Horton-Tucker","SG",21,"LAL",42,15,25.9,3.6,8.7,0.41,0.8,3,0.273,2.7,5.7,0.483,0.458,1.5,1.9,0.8,0.6,2.7,3.4,2.7,0.9,0.6,1.5,2.5,9.5,-3.7
247,"Dwight Howard","C",36,"LAL",42,11,14.4,1.9,3,0.614,0.1,0.2,0.667,1.7,2.8,0.61,0.638,1.3,2.1,0.621,1.9,3.5,5.4,0.5,0.7,0.6,0.8,2,5.1,-0.1
251,"Elijah Hughes","SF-SG",23,"TOT",17,1,9.1,1.1,3.1,0.34,0.6,2.3,0.282,0.4,0.8,0.5,0.443,0.2,0.2,1,0.2,1.2,1.5,0.5,0.2,0.2,0.5,0.7,2.9,-4.7
252,"De'Andre Hunter","SF",24,"ATL",30,29,29.1,4.8,10.8,0.448,1.4,3.7,0.382,3.4,7.1,0.481,0.512,2,2.7,0.72,0.5,2.9,3.4,1.2,0.6,0.4,1.4,3,13,-4
254,"Bones Hyland","PG",21,"DEN",46,3,18,3,8,0.369,1.7,5,0.346,1.2,3.1,0.404,0.476,1.1,1.3,0.881,0.2,2.6,2.7,2,0.5,0.3,1.2,2.1,8.8,-3
255,"Serge Ibaka","C-PF",32,"TOT",38,11,16.2,2.7,5.5,0.488,0.7,1.8,0.377,2,3.7,0.543,0.55,0.6,0.8,0.688,1.1,3.3,4.4,1,0.2,0.7,0.9,1.7,6.6,-1.4
259,"Kyrie Irving","PG",29,"BRK",14,14,36.2,9.1,20.1,0.452,2.5,6.8,0.368,6.6,13.3,0.495,0.514,3.5,3.8,0.925,0.6,4.2,4.8,5.4,1.1,0.6,2.4,2.4,24.1,0.8
260,"Wes Iwundu","SF",27,"ATL",3,1,27.3,2.7,6,0.444,1,1.7,0.6,1.7,4.3,0.385,0.528,1,1.3,0.75,1,3.3,4.3,0,0.3,0,0.3,2.7,7.3,-6.6
264,"Josh Jackson","SF",24,"TOT",40,3,17.8,2.6,6.3,0.407,0.8,2.9,0.261,1.8,3.5,0.529,0.466,1,1.4,0.714,0.4,2.7,3.1,1.2,0.5,0.5,1,1.8,6.9,-4
266,"Reggie Jackson","SG",31,"LAC",57,57,30.9,6.3,15.9,0.395,2.3,7,0.325,4,8.9,0.45,0.466,1.7,2,0.835,0.5,3,3.4,4.5,0.7,0.2,2.2,2,16.6,-2.4
267,"LeBron James","SF",37,"LAL",41,41,36.8,11,21.2,0.522,2.8,7.9,0.353,8.3,13.3,0.622,0.588,4.2,5.6,0.748,1.1,6.8,7.9,6.5,1.6,1,3.2,2.2,29.1,8.1
